Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
Gradient Boosting,53,2.157859140427341,0.94676035105947,0.2244924948794797,1.173065323149846,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1712528459389497,1,0.7222678561799902,55,56,0.4489849897589595
Gradient Boosting,45,2.2068220887012973,0.7835420533513089,0.2068958255010693,1.1947587249554577,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.9904378788523782,22,0.5766462278502396,28,50,0.41379165100213866
Gradient Boosting,49,2.222292859879673,0.9442820598834984,0.2013358244175617,1.186609569896278,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.14561788430106,2,0.7429462354659367,57,59,0.4026716488351233
Gradient Boosting,52,2.2529722230079097,0.9469857333993682,0.1903100461762845,1.197322780831309,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1372957795756526,3,0.7566756872230838,60,63,0.3806200923525689
Gradient Boosting,43,2.257380706793864,0.780900067541724,0.188725692407237,1.1910973720060076,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.969625759948961,24,0.592174375134487,30,54,0.37745138481447404
Gradient Boosting,56,2.258934103552761,0.9432566603971448,0.1881674210991681,1.2052660962289892,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.131424081496313,4,0.7550892392979768,58,62,0.37633484219833624
Gradient Boosting,47,2.264178976654318,0.9428293927610442,0.1862824795024443,1.2042450352057694,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1291118722634885,5,0.7565469132585998,59,64,0.37256495900488873
Gradient Boosting,46,2.273357888409163,0.7858216321941209,0.1829836937655258,1.2059661742079444,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.9688053259596467,25,0.6028379384285951,34,59,0.3659673875310516
Gradient Boosting,42,2.2949590978268186,0.7766146915914185,0.1752204900840499,1.209580409317309,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.9518351816754684,26,0.6013942015073686,33,59,0.3504409801680999
Gradient Boosting,41,2.306787456094669,0.7739271658067274,0.1709695265071799,1.2017012323717071,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.9448966923139073,27,0.6029576392995475,35,62,0.3419390530143598
Gradient Boosting,44,2.3074340008960865,0.7662747369094475,0.170737166416337,1.2243390063583215,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.9370119033257844,28,0.5955375704931105,31,59,0.3414743328326739
Gradient Boosting,57,2.315379221578826,0.9474171653788735,0.1678817537743037,1.1981277031002877,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1152989191531772,6,0.7795354116045699,62,68,0.3357635075486074
Gradient Boosting,59,2.317437214053387,0.9479065100596792,0.1671421370960865,1.2215134685119702,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1150486471557657,7,0.7807643729635927,63,70,0.334284274192173
Gradient Boosting,29,2.318916636459752,0.4602302414057473,0.1666104512423231,1.2157699811424665,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}",0.6268406926480704,60,0.2936197901634242,7,67,0.3332209024846462
Gradient Boosting,60,2.320620277015552,0.9477998856059352,0.1659981841984282,1.2360461016802384,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1137980698043635,8,0.7818017014075069,64,72,0.33199636839685653
Gradient Boosting,77,2.3222101667531985,0.944891889442514,0.1654267977715947,1.199404485454589,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1103186872141086,10,0.7794650916709194,61,71,0.33085359554318927
Gradient Boosting,30,2.323922433478572,0.465569214163653,0.1648114305905689,1.2180680894140936,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}",0.630380644754222,56,0.3007577835730841,8,64,0.32962286118113787
Gradient Boosting,31,2.3239224334785726,0.465569214163653,0.1648114305905688,1.2180680894140936,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}",0.6303806447542217,57,0.3007577835730842,9,66,0.32962286118113754
Gradient Boosting,48,2.3450890370809088,0.9434155219110374,0.157204418787068,1.1988812473967183,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1006199406981054,11,0.7862111031239694,65,76,0.31440883757413607
Gradient Boosting,34,2.352056126263947,0.7515141078135111,0.1547005343355463,1.2291963097848282,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9062146421490574,33,0.5968135734779648,32,65,0.3094010686710926
Gradient Boosting,75,2.375514889417844,0.9476247714158966,0.1462697491439377,1.204505989260334,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.0938945205598343,12,0.801355022271959,67,79,0.2925394982878753
Gradient Boosting,25,2.381458034574685,0.6933055365405634,0.1441338573302403,1.2610547246711843,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}",0.8374393938708037,46,0.5491716792103231,26,72,0.2882677146604806
Gradient Boosting,55,2.3847554743706487,0.945231260959911,0.1429487988333515,1.2466514435450864,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.0881800597932625,14,0.8022824621265594,68,82,0.2858975976667031
Gradient Boosting,26,2.3905608508827503,0.9325787455136614,0.1408624193422908,1.236373226151377,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 1.0}",1.073441164855952,17,0.7917163261713706,66,83,0.28172483868458154
Gradient Boosting,51,2.392178764963506,0.9481967827734844,0.1402809613181042,1.217387288073774,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.0884777440915885,13,0.8079158214553802,70,83,0.28056192263620827
Gradient Boosting,33,2.397747468304852,0.7467607182307017,0.1382796391955914,1.2247874131749537,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 1.0}",0.8850403574262931,39,0.6084810790351103,36,75,0.2765592783911828
Gradient Boosting,50,2.3986718318226865,0.9436556004833312,0.1379474345432533,1.2196748624190736,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.0816030350265846,15,0.8057081659400779,69,84,0.27589486908650673
