Model,PC,MSE,R2,Q2,MAE,Best Params,y_train,y_train_pred,y_test,y_pred,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
Random Forest,16,0.4428503913773621,0.7945177981294546,0.5635037291654016,0.6015371533888236,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.76871741 8.16527565 8.97413085 7.59752084 9.20207413 7.35836432
 7.91291153 7.4687377  7.58507766 7.28216402 8.76401918 8.73331583
 8.33960007 7.94434824 7.71642263 8.14824236 8.80389256 9.1367729
 7.19894079 8.2636187  7.54270183 7.35968148 7.80480268 7.13777127
 9.43417283 8.0403783  9.33209857 7.16377564 7.31223391 7.90570543
 7.63034838 8.71736169 8.09388406 8.27443535 7.32217115 8.10498707
 8.59200094 7.38502335 8.31761631 7.98687716 7.83530321]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.06317042 7.51087372 7.42194134 8.04461339 7.59461292 8.63262952
 8.06168398 7.32932361 8.35518084 7.94529004 8.2076057 ]",1.3580215272948561,2,0.23101406896405297,10,12,1.1270074583308032
Random Forest,11,0.4454497259706748,0.6481881110339982,0.560941690430145,0.5932893944719101,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.86454127 8.28747573 8.80382582 7.91475777 8.81476005 7.33158358
 8.00072984 8.0262283  7.69461532 7.86154686 8.64950158 8.66421741
 8.23999822 7.74924479 7.62940939 7.66403145 8.68550059 9.0412528
 7.02026198 8.57667862 7.78854385 7.42048705 7.87445053 7.30925599
 8.93402768 7.75774123 9.35132356 7.07350612 7.57667588 8.47304563
 7.77005863 8.48316126 7.97393347 8.42874151 7.38620349 8.12969017
 8.29821344 7.16771478 8.15555001 8.10101034 8.00684972]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.16687477 7.64979347 7.36348266 7.84328089 7.39469559 8.47892307
 8.32444746 7.12905438 8.42105281 8.22320743 8.17922211]",1.2091298014641432,7,0.08724642060385324,1,8,1.12188338086029
Random Forest,21,0.4514376270519484,0.8367306790306974,0.5550397051479976,0.6051234832239496,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.90329108 8.07047616 8.85348014 7.40679991 9.52242123 7.63136024
 8.14513044 7.24278111 7.50730716 7.19667765 8.72712588 8.90692312
 8.54619013 7.65690297 7.55344988 7.96865016 8.72269176 9.59708762
 7.26805023 8.19250689 7.76900798 7.71649997 8.00918959 7.24113024
 9.54768598 7.80244546 9.62632342 7.58310861 7.98175139 7.78284308
 7.46616508 8.77076603 8.06530651 8.16699591 7.28471    8.28132332
 8.60039384 7.60787416 8.32654516 8.06005857 7.49628445]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.84468966 7.45388764 7.41082052 8.33364982 7.47790278 8.87619926
 8.22172062 7.56582009 8.52150678 8.59419504 8.22825254]",1.391770384178695,1,0.2816909738826998,14,15,1.1100794102959952
Random Forest,9,0.4845216696981976,0.6672258597441225,0.5224303600499709,0.5966345984426017,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.55215522 8.34400647 8.56148809 7.86440346 9.07003242 7.54074204
 8.10737719 7.73747624 7.57056119 7.47081942 8.57706697 8.51587621
 8.11287019 7.78706828 7.87998439 7.93202625 8.36835027 9.28469697
 7.44609017 8.42853039 7.92045304 7.41736098 7.94659574 7.23631601
 8.96427701 7.82329448 9.14302243 7.41855524 7.53056445 7.85010824
 8.04201356 8.50418183 8.25503242 8.33586902 7.5473712  8.07570311
 8.39556821 7.21450385 8.3561817  7.93407986 8.0821417 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.31173628 7.56131144 7.49640644 8.07657003 7.46515903 8.44375991
 8.30554615 7.53020527 8.25305377 8.04227961 8.32533072]",1.1896562197940934,8,0.14479549969415162,5,13,1.0448607200999418
Random Forest,14,0.4857414553227915,0.6226411165821352,0.5212280761935721,0.6461334814215379,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.87468028 8.34517789 8.53620596 7.96624255 8.74772981 7.73418977
 7.95954644 7.75360852 7.49752841 7.35308439 8.52980672 8.50363011
 8.35067904 7.55963644 7.7796705  8.04344097 8.78133629 8.95609748
 7.25389787 8.96385803 8.03028703 7.41590696 7.88635216 7.28395331
 9.00498704 7.65412181 9.59474089 7.42899286 7.51180895 8.08067246
 7.97331415 8.39457262 8.15285605 8.1265045  7.554965   7.93507971
 8.1577685  7.22868158 8.26147312 8.03221274 7.8116015 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.98983506 7.74324979 7.28862084 7.88635216 7.56892433 8.53278905
 8.1265045  7.60300266 8.523928   8.17483502 8.39150649]",1.1438691927757074,11,0.10141304038856302,2,13,1.0424561523871443
Random Forest,12,0.4881582465112328,0.6225177172191658,0.5188459616879046,0.6379114648960743,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.68762463 8.34451737 8.56597411 7.79013615 8.94352336 7.55555363
 8.06489897 7.83104117 7.61180068 7.51549293 8.77251892 8.3171713
 8.10857871 7.99862904 7.79397659 8.12185278 8.61138932 8.98955978
 7.42600643 8.59036878 7.86670179 7.39849138 7.93977018 7.37551914
 9.00060184 7.99148722 8.92222833 7.23518321 7.37045659 7.8911897
 7.99348537 8.22698054 7.98988477 8.29807042 7.6460571  7.97160442
 8.46255018 7.36421173 8.2356181  7.82442165 7.8495603 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.97571272 7.63745623 7.62236036 8.08915829 7.59124858 8.46655896
 8.30378508 7.5553402  8.41336954 8.04324954 8.36379513]",1.1413636789070705,12,0.10367175553126118,3,15,1.0376919233758093
Random Forest,18,0.5239352950290257,0.8463432821451815,0.4835822505937037,0.6578088938183488,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 25}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.66011878 8.04442069 8.90691248 7.71541667 9.09117178 7.47973946
 8.0464174  7.56893644 7.5137097  7.15736082 8.60125138 8.27701521
 8.42064216 7.74802121 7.91173464 8.01112846 8.43491602 9.78184236
 7.14940328 8.21588034 7.73423329 7.64087537 7.90749154 7.06093392
 9.62950809 7.97490458 9.3276837  7.1350638  7.46898648 7.72730603
 7.31035264 8.43991753 8.07877493 8.24251051 7.17510258 8.07213792
 8.66146546 7.23685562 8.41345262 7.92047685 7.60295607]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.98762596 7.550551   7.46017521 7.96099825 7.61477053 8.57404832
 8.05772588 7.38393825 8.24074641 7.98515909 8.11730234]",1.3299255327388853,3,0.3627610315514778,20,23,0.9671645011874075
Random Forest,15,0.5303825325327024,0.5881441937816828,0.4772275195551083,0.6819163756825186,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.55606074 8.42715575 8.72651327 7.74869649 8.71830551 7.50260488
 7.96217625 7.96180984 7.67216042 7.47650237 8.45663611 8.49892962
 8.25661761 7.85969564 7.82638492 7.99336523 8.6016389  8.79780036
 7.37828463 8.30899123 7.87385336 7.56461967 7.99803594 7.39014826
 8.92645403 8.04190977 8.76342859 7.48216145 7.57527237 8.04306481
 7.93837898 8.30406354 7.97254856 8.26298066 7.58049679 8.15954826
 8.28022948 7.58368428 8.22200541 7.94297404 7.76361365]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.7761272  7.57066466 7.45763863 8.05736812 7.73232954 8.47177647
 8.07996739 7.56499824 8.37782254 7.97373223 8.21497235]",1.065371713336791,18,0.11091667422657453,4,22,0.9544550391102165
Random Forest,17,0.5357786808036253,0.7889183982660724,0.4719087964761863,0.6556180751195106,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.85220797 8.28946873 8.86748943 7.67324311 9.0639695  7.5183448
 8.06599367 7.44668756 7.66378995 7.3119653  8.75357653 8.57250489
 8.38268319 7.87348125 7.73294541 8.00391931 8.68240933 9.23781602
 7.30517493 8.17363762 7.66885268 7.59188343 7.8788122  7.10872924
 9.36936683 7.8746171  9.20613655 7.19216868 7.3085688  8.11225142
 7.54710806 8.62738925 8.06408401 8.2659838  7.31881046 8.09184041
 8.66375095 7.47035522 8.36575526 7.95712355 7.72724482]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.08145773 7.67367172 7.48486953 7.99668165 7.65216623 8.65800304
 8.03849616 7.22691616 8.17527104 8.04922161 8.10488771]",1.2608271947422587,4,0.3170096017898861,17,21,0.9438175929523727
Random Forest,10,0.5765978482467804,0.5772924813628357,0.4316753119531307,0.7023820521835096,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 25}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.55638773 8.47767197 8.59211804 7.84261849 8.8693601  7.7312678
 8.18419243 7.80110016 7.64382185 7.47829915 8.26269334 8.17629923
 8.28544739 7.9502934  7.82339636 8.04907112 8.42472985 9.00261304
 7.46788057 8.77932793 8.14783988 7.46675789 7.92168364 7.39266596
 8.844912   8.0297789  8.95529559 7.39620269 7.41974256 8.0453005
 8.12763971 8.4503502  8.06101274 8.3645439  7.64594598 7.94614979
 8.26286774 7.47354276 8.47378201 7.91725932 7.81311235]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.91518347 7.66724687 7.60571367 7.91067355 7.65965821 8.3862563
 8.31537952 7.65862491 8.38361175 8.13220183 8.26588925]",1.0089677933159664,20,0.14561716940970504,6,26,0.8633506239062614
